"";"FisherP";"journal";"kRes";"year"
"742";0,734969483210332;"DP";2;1994
"743";NA;"DP";0;1994
"744";0,0710983597151088;"DP";2;1995
"745";0,0241001915541184;"DP";2;1995
"746";NA;"DP";0;1995
"747";0,0849297186016084;"DP";1;1995
"748";NA;"DP";0;1995
"749";0,00177338204272698;"DP";2;1995
"750";4,19893778387521e-06;"DP";7;1995
"751";0,144667283019863;"DP";1;1995
"752";0,149614712441424;"DP";1;1995
"753";0,00298992141462264;"DP";5;1995
"754";NA;"DP";0;1995
"755";NA;"DP";0;1995
"756";0,118137306007781;"DP";2;1995
"757";0,00126345137823753;"DP";2;1995
"758";0,236077347532833;"DP";1;1995
"759";0,521125602872355;"DP";3;1995
"760";0,0390101598477652;"DP";18;1995
"761";NA;"DP";0;1995
"762";NA;"DP";0;1995
"763";NA;"DP";0;1995
"764";0,0287048179324679;"DP";6;1995
"765";0,0333119593379522;"DP";1;1995
"766";0,00337363269263695;"DP";1;1995
"767";4,03566688606444e-07;"DP";4;1995
"768";0,0396688328486006;"DP";5;1995
"769";0,151825007469313;"DP";4;1995
"770";NA;"DP";0;1995
"771";0,000241704953163576;"DP";1;1995
"772";NA;"DP";0;1995
"773";NA;"DP";0;1995
"774";NA;"DP";0;1995
"775";NA;"DP";0;1995
"776";0,000534995383620054;"DP";27;1995
"777";NA;"DP";0;1995
"778";0,770666934088002;"DP";3;1995
"779";0,0229006972017891;"DP";2;1995
"780";NA;"DP";0;1995
"781";3,91305463948859e-08;"DP";8;1995
"782";0,00641661134842758;"DP";1;1995
"783";0,0383417613907339;"DP";2;1995
"784";0,0129282394232492;"DP";13;1995
"785";NA;"DP";0;1995
"786";NA;"DP";0;1995
"787";NA;"DP";0;1995
"788";0,844878459107152;"DP";4;1995
"789";0,513777254792473;"DP";2;1995
"790";NA;"DP";0;1995
"791";2,44494117998051e-06;"DP";4;1995
"792";0,683533051484416;"DP";4;1995
"793";NA;"DP";0;1995
"794";0,00149874917883876;"DP";6;1995
"795";NA;"DP";0;1995
"796";0,00219372404975524;"DP";2;1995
"797";0,00167969357236189;"DP";1;1995
"798";0,000504320824425435;"DP";3;1995
"799";NA;"DP";0;1995
"800";0,688396634591474;"DP";1;1995
"801";0,791499904620128;"DP";3;1995
"802";NA;"DP";0;1995
"803";1,20785720454134e-05;"DP";5;1995
"804";0,00181175852256147;"DP";1;1995
"805";0,000451355725045433;"DP";10;1995
"806";0,00158648625843856;"DP";14;1995
"807";0,231270973503658;"DP";3;1995
"808";0,0389299897460891;"DP";8;1995
"809";NA;"DP";0;1995
"810";0,000187223349363561;"DP";10;1995
"811";0,546441541994355;"DP";1;1996
"812";0,00165639812829423;"DP";6;1996
"813";0,00656360345771758;"DP";1;1996
"814";NA;"DP";0;1996
"815";NA;"DP";0;1996
"816";0,000703726610869892;"DP";12;1996
"817";0,0147133170891534;"DP";1;1996
"818";NA;"DP";0;1996
"819";0,343444982960957;"DP";1;1996
"820";0,0163726548434204;"DP";2;1996
"821";NA;"DP";0;1996
"822";NA;"DP";0;1996
"823";0,00108906752281369;"DP";2;1996
"824";2,59141374527339e-05;"DP";3;1996
"825";0,0763461703354474;"DP";7;1996
"826";0,293954291759694;"DP";1;1996
"827";NA;"DP";0;1996
"828";NA;"DP";0;1996
"829";NA;"DP";0;1996
"830";NA;"DP";0;1996
"831";0,00326617844260542;"DP";4;1996
"832";NA;"DP";0;1996
"833";NA;"DP";0;1996
"834";0,000574613511395601;"DP";3;1996
"835";0,00319662426547768;"DP";1;1996
"836";NA;"DP";0;1996
"837";1,91218657660623e-05;"DP";3;1996
"838";0,00134832139852358;"DP";1;1996
"839";0,0548176684005931;"DP";2;1996
"840";0,000704273703307797;"DP";3;1996
"841";0,0216930598079921;"DP";1;1996
"842";0,000255863946123304;"DP";3;1996
"843";0,000432790415855911;"DP";3;1996
"844";0,000258535621655025;"DP";4;1996
"845";NA;"DP";0;1996
"846";0,000996914460729787;"DP";1;1996
"847";NA;"DP";0;1996
"848";NA;"DP";0;1996
"849";0,416312917411477;"DP";5;1996
"850";NA;"DP";0;1996
"851";0,0040441308004296;"DP";13;1996
"852";0,101787657596564;"DP";2;1996
"853";0,00021035713167103;"DP";6;1996
"854";0,100681976714703;"DP";1;1996
"855";1;"DP";1;1996
"856";NA;"DP";0;1996
"857";NA;"DP";0;1996
"858";NA;"DP";0;1996
"859";1,56649697748653e-05;"DP";5;1996
"860";0,0742836240878895;"DP";1;1996
"861";0,146773631160633;"DP";1;1996
"862";0,137067086282013;"DP";5;1996
"863";0,0001335767678283;"DP";2;1996
"864";NA;"DP";0;1996
"865";NA;"DP";0;1996
"866";0,0126822022123896;"DP";2;1996
"867";0,036086519796808;"DP";1;1996
"868";0,479591252181675;"DP";2;1996
"869";NA;"DP";0;1996
"870";0,405648835744224;"DP";2;1996
"871";0,00687977538663568;"DP";1;1996
"872";0,123625863736442;"DP";1;1996
"873";0,888891380626673;"DP";2;1996
"874";0,751290889625984;"DP";1;1996
"875";0,00410576655122604;"DP";2;1996
"876";0,0360910411251809;"DP";1;1996
"877";NA;"DP";0;1997
"878";0,000343667430634657;"DP";3;1997
"879";NA;"DP";0;1997
"880";0,150942718653884;"DP";1;1997
"881";NA;"DP";0;1997
"882";0,0422559384216371;"DP";1;1997
"883";0,134044576423635;"DP";1;1997
"884";NA;"DP";0;1997
"885";0,0841721587789335;"DP";2;1997
"886";0,000118103584419231;"DP";6;1997
"887";NA;"DP";0;1997
"888";0,456661986680641;"DP";2;1997
"889";NA;"DP";0;1997
"890";0,000387743325953642;"DP";2;1997
"891";NA;"DP";0;1997
"892";0,00808347152831168;"DP";2;1997
"893";1,76587629764196e-08;"DP";11;1997
"894";0,000110344530795785;"DP";4;1997
"895";NA;"DP";0;1997
"896";5,16356529724184e-05;"DP";5;1997
"897";0,00208784355319547;"DP";1;1997
"898";0,000577462116286515;"DP";2;1997
"899";NA;"DP";0;1997
"900";0,000139778211568561;"DP";2;1997
"901";0,0408433296740185;"DP";1;1997
"902";0,0123708545033056;"DP";3;1997
"903";NA;"DP";0;1997
"904";NA;"DP";0;1997
"905";0,00847140543148;"DP";1;1997
"906";0,0183345073589409;"DP";1;1997
"907";0,00134440479792789;"DP";1;1997
"908";0,0879333519482743;"DP";4;1997
"909";NA;"DP";0;1997
"910";NA;"DP";0;1997
"911";NA;"DP";0;1997
"912";0,00127567340271445;"DP";2;1997
"913";0,650991330711845;"DP";4;1997
"914";0,00288785967549873;"DP";1;1997
"915";0,361055582253571;"DP";8;1997
"916";0,727286802545289;"DP";2;1997
"917";NA;"DP";0;1997
"918";NA;"DP";0;1997
"919";0,0258435757763769;"DP";1;1997
"920";0,583997020852083;"DP";2;1997
"921";0,0915907957359432;"DP";1;1997
"922";NA;"DP";0;1997
"923";0,00446943220521287;"DP";3;1997
"924";NA;"DP";0;1997
"925";NA;"DP";0;1997
"926";0,00549049485846266;"DP";2;1997
"927";0,700641823652994;"DP";6;1997
"928";0,370475492302196;"DP";4;1997
"929";NA;"DP";0;1997
"930";NA;"DP";0;1997
"931";NA;"DP";0;1997
"932";NA;"DP";0;1997
"933";0,985808771591678;"DP";6;1997
"934";0,0155347730409778;"DP";1;1997
"935";NA;"DP";0;1997
"936";NA;"DP";0;1997
"937";4,02240720694361e-07;"DP";6;1997
"938";NA;"DP";0;1997
"939";0,000727301845689866;"DP";2;1997
"940";0,0147852405008303;"DP";2;1997
"941";0,0327670949363722;"DP";1;1997
"942";0,00505422425982642;"DP";1;1997
"943";NA;"DP";0;1997
"944";0,0356730041035378;"DP";2;1997
"945";0,878973976618387;"DP";5;1997
"946";0,0071677739938449;"DP";2;1997
"947";0,0808829131623716;"DP";1;1997
"948";0,000329614844132426;"DP";2;1997
"949";NA;"DP";0;1997
"950";NA;"DP";0;1997
"951";0,0116043004698763;"DP";4;1997
"952";0,23077047985265;"DP";1;1997
"953";NA;"DP";0;1997
"954";0,00634707100318969;"DP";4;1998
"955";0,00101290139468395;"DP";9;1998
"956";0,000147850247657311;"DP";4;1998
"957";0,0549928885422;"DP";1;1998
"958";NA;"DP";0;1998
"959";0,160922411774328;"DP";2;1998
"960";0,268514074543437;"DP";2;1998
"961";0,00936674760286053;"DP";1;1998
"962";0,00105668029431055;"DP";3;1998
"963";0,127797630291121;"DP";5;1998
"964";0,00155962956945298;"DP";2;1998
"965";0,868155741043121;"DP";1;1998
"966";NA;"DP";0;1998
"967";0,154296927113084;"DP";3;1998
"968";0,101356080833108;"DP";2;1998
"969";0,00138165638082919;"DP";3;1998
"970";0,0146554523488808;"DP";13;1998
"971";NA;"DP";0;1998
"972";NA;"DP";0;1998
"973";NA;"DP";0;1998
"974";0,375924237743143;"DP";1;1998
"975";0,0316719136068677;"DP";13;1998
"976";0,0169650231650026;"DP";4;1998
"977";0,00467081116152231;"DP";1;1998
"978";0,00804315129176088;"DP";2;1998
"979";NA;"DP";0;1998
"980";0,0282958173855707;"DP";1;1998
"981";0,0205559705281049;"DP";4;1998
"982";0,0246946920485518;"DP";4;1998
"983";NA;"DP";0;1998
"984";0,0204571500518652;"DP";2;1998
"985";NA;"DP";0;1998
"986";6,0323073232836e-05;"DP";4;1998
"987";NA;"DP";0;1998
"988";0,043785479944649;"DP";6;1998
"989";1,7689690623719e-06;"DP";3;1998
"990";0,164560704989101;"DP";18;1998
"991";NA;"DP";0;1998
"992";NA;"DP";0;1998
"993";5,38521792719474e-05;"DP";2;1998
"994";0,00450272465703343;"DP";2;1998
"995";0,417307172893604;"DP";2;1998
"996";NA;"DP";0;1998
"997";0,0429101807269142;"DP";1;1998
"998";0,521516528415022;"DP";4;1998
"999";NA;"DP";0;1998
"1000";0,0280429525100275;"DP";1;1998
"1001";0,0582918333531091;"DP";24;1998
"1002";0,306267773119921;"DP";1;1998
"1003";NA;"DP";0;1998
"1004";0,00360309443010896;"DP";5;1998
"1005";NA;"DP";0;1998
"1006";NA;"DP";0;1998
"1007";7,24767431873868e-05;"DP";7;1998
"1008";NA;"DP";0;1998
"1009";0,465862034294297;"DP";2;1998
"1010";0,0147503556968385;"DP";6;1998
"1011";0,0039535695629548;"DP";3;1998
"1012";0,0171686040397906;"DP";1;1998
"1013";2,23714500272457e-05;"DP";3;1998
"1014";NA;"DP";0;1998
"1015";0,197005315894731;"DP";2;1998
"1016";0,00929359245191537;"DP";1;1998
"1017";0,247446800216206;"DP";1;1998
"1018";NA;"DP";0;1998
"1019";NA;"DP";0;1998
"1020";NA;"DP";0;1998
"1021";4,03002973185993e-06;"DP";13;1998
"1022";NA;"DP";0;1998
"1023";NA;"DP";0;1998
"1024";0,135161874840406;"DP";3;1998
"1025";0,441738496791015;"DP";3;1998
"1026";0,00110164985053177;"DP";3;1998
"1027";0,481138477950422;"DP";1;1998
"1028";3,3930185682936e-05;"DP";2;1998
"1029";0,0511621204429559;"DP";1;1998
"1030";NA;"DP";0;1998
"1031";0,0702727147596818;"DP";13;1998
"1032";0,175529265632927;"DP";6;1998
"1033";NA;"DP";0;1999
"1034";NA;"DP";0;1999
"1035";0,0225958103858698;"DP";1;1999
"1036";NA;"DP";0;1999
"1037";0,0259118136046823;"DP";3;1999
"1038";0,621395188121881;"DP";2;1999
"1039";0,030433497283303;"DP";1;1999
"1040";0,21805332626459;"DP";2;1999
"1041";NA;"DP";0;1999
"1042";0,00942753529861662;"DP";1;1999
"1043";0,503688918551293;"DP";1;1999
"1044";NA;"DP";0;1999
"1045";0,00337882102116554;"DP";2;1999
"1046";0,00113324880740368;"DP";3;1999
"1047";NA;"DP";0;1999
"1048";0,0126997676203672;"DP";1;1999
"1049";NA;"DP";0;1999
"1050";0,780450465736272;"DP";1;1999
"1051";NA;"DP";0;1999
"1052";NA;"DP";0;1999
"1053";NA;"DP";0;1999
"1054";0,178711287832355;"DP";1;1999
"1055";0,000406432006626155;"DP";4;1999
"1056";0,142512194125538;"DP";2;1999
"1057";0,0584979407914083;"DP";2;1999
"1058";0,191491827990846;"DP";2;1999
"1059";0,0336841947502964;"DP";1;1999
"1060";0,135939939785404;"DP";1;1999
"1061";0,0203117068885356;"DP";1;1999
"1062";0,0128492671122586;"DP";2;1999
"1063";0,0956529009678082;"DP";3;1999
"1064";3,76826633049769e-06;"DP";6;1999
"1065";0,102062648465078;"DP";2;1999
"1066";0,36960834096674;"DP";4;1999
"1067";NA;"DP";0;1999
"1068";0,0161727353850094;"DP";1;1999
"1069";NA;"DP";0;1999
"1070";0,0237061310312259;"DP";3;1999
"1071";1,50185604625925e-05;"DP";6;1999
"1072";NA;"DP";0;1999
"1073";NA;"DP";0;1999
"1074";NA;"DP";0;1999
"1075";NA;"DP";0;1999
"1076";0,000354508939940941;"DP";1;1999
"1077";0,0021903355844822;"DP";1;1999
"1078";0,135791474050046;"DP";3;1999
"1079";0,0910546190516014;"DP";3;1999
"1080";0,0134491929332112;"DP";1;1999
"1081";0,226820919853892;"DP";2;1999
"1082";NA;"DP";0;1999
"1083";0,373915365949296;"DP";3;1999
"1084";NA;"DP";0;1999
"1085";NA;"DP";0;1999
"1086";NA;"DP";0;1999
"1087";NA;"DP";0;1999
"1088";0,72882591052522;"DP";9;1999
"1089";0,000283346498401456;"DP";2;1999
"1090";NA;"DP";0;1999
"1091";0,00767047503033558;"DP";3;1999
"1092";0,22679373761306;"DP";3;1999
"1093";0,105203756536478;"DP";2;1999
"1094";2,26990708793988e-11;"DP";9;1999
"1095";0,00544872888915926;"DP";1;1999
"1096";NA;"DP";0;1999
"1097";0,00156433319476079;"DP";2;1999
"1098";0,0771806606236043;"DP";3;1999
"1099";0,48077678588409;"DP";1;1999
"1100";NA;"DP";0;1999
"1101";0,0063838230415518;"DP";3;1999
"1102";NA;"DP";0;1999
"1103";0,0249582833162537;"DP";1;1999
"1104";4,2251193817997e-07;"DP";4;1999
"1105";NA;"DP";0;1999
"1106";NA;"DP";0;1999
"1107";0,0220142375964045;"DP";21;1999
"1108";0,00222626912104124;"DP";3;1999
"1109";0,400516047817142;"DP";2;1999
"1110";0,148147332918598;"DP";3;1999
"1111";NA;"DP";0;1999
"1112";NA;"DP";0;1999
"1113";0,0935028269941303;"DP";10;1999
"1114";NA;"DP";0;1999
"1115";2,29927688095209e-05;"DP";2;1999
"1116";0,241560121772203;"DP";1;1999
"1117";NA;"DP";0;1999
"1118";0,00015566966660301;"DP";3;1999
"1119";0,00504292032732821;"DP";1;1999
"1120";0,0958012807027068;"DP";2;1999
"1121";NA;"DP";0;1999
"1122";NA;"DP";0;1999
"1123";1,67765983282427e-06;"DP";3;1999
"1124";0,00568721820800485;"DP";2;1999
"1125";0,695559051452306;"DP";7;1999
"1126";0,261597751190869;"DP";5;1999
"1127";NA;"DP";0;1999
"1128";0,0186521085684104;"DP";1;1999
"1129";0,0761122398451358;"DP";5;1999
"1130";NA;"DP";0;1999
"1131";NA;"DP";0;1999
"1132";0,0109163939939968;"DP";9;1999
"1133";0,000141792932830981;"DP";4;1999
"1134";NA;"DP";0;1999
"1135";0,120328990210496;"DP";1;1999
"1136";0,005687846106829;"DP";5;1999
"1137";0,00785870413672537;"DP";3;1999
"1138";0,0186364854312301;"DP";4;1999
"1139";NA;"DP";0;1999
"1140";0,0247684525498341;"DP";3;1999
"1141";0,230592334793299;"DP";2;2000
"1142";NA;"DP";0;2000
"1143";NA;"DP";0;2000
"1144";1,09995896005659e-09;"DP";5;2000
"1145";NA;"DP";0;2000
"1146";0,00594316385775874;"DP";8;2000
"1147";0,00824010495523095;"DP";1;2000
"1148";NA;"DP";0;2000
"1149";0,242575061353236;"DP";2;2000
"1150";0,0387142395199576;"DP";8;2000
"1151";NA;"DP";0;2000
"1152";0,0723569141631949;"DP";6;2000
"1153";0,0664569990121748;"DP";1;2000
"1154";NA;"DP";0;2000
"1155";NA;"DP";0;2000
"1156";NA;"DP";0;2000
"1157";0,0159801111451742;"DP";1;2000
"1158";4,46542411622358e-06;"DP";5;2000
"1159";0,0294805910172819;"DP";1;2000
"1160";0,0198430803317525;"DP";1;2000
"1161";0,00785096311628109;"DP";2;2000
"1162";NA;"DP";0;2000
"1163";0,0445686036046808;"DP";8;2000
"1164";0,00104137841441349;"DP";3;2000
"1165";NA;"DP";0;2000
"1166";NA;"DP";0;2000
"1167";NA;"DP";0;2000
"1168";NA;"DP";0;2000
"1169";NA;"DP";0;2000
"1170";0,00128244954419362;"DP";8;2000
"1171";0,0393240357460224;"DP";14;2000
"1172";0,0805116892698685;"DP";13;2000
"1173";0,00769464501156947;"DP";1;2000
"1174";3,34232062971009e-05;"DP";2;2000
"1175";0,104567570568531;"DP";2;2000
"1176";0,885212788722363;"DP";2;2000
"1177";NA;"DP";0;2000
"1178";0,000385976720434633;"DP";19;2000
"1179";0,19856301706386;"DP";1;2000
"1180";4,18270132596647e-05;"DP";22;2000
"1181";0,000281538143891647;"DP";4;2000
"1182";NA;"DP";0;2000
"1183";0,0726851350271766;"DP";5;2000
"1184";NA;"DP";0;2000
"1185";NA;"DP";0;2000
"1186";NA;"DP";0;2000
"1187";NA;"DP";0;2000
"1188";0,0418866700959684;"DP";1;2000
"1189";NA;"DP";0;2000
"1190";NA;"DP";0;2000
"1191";0,181047973982434;"DP";1;2000
"1192";0,00116271585631633;"DP";2;2000
"1193";0,0661921062985192;"DP";6;2000
"1194";NA;"DP";0;2000
"1195";0,0144013044019397;"DP";3;2000
"1196";NA;"DP";0;2000
"1197";0,00687956749054986;"DP";4;2000
"1198";4,03025109329688e-05;"DP";5;2000
"1199";0,00182138666139214;"DP";10;2001
"1200";0,0394369419690152;"DP";1;2001
"1201";NA;"DP";0;2001
"1202";NA;"DP";0;2001
"1203";0,0146410007879397;"DP";3;2001
"1204";NA;"DP";0;2001
"1205";0,555495055243043;"DP";9;2001
"1206";NA;"DP";0;2001
"1207";NA;"DP";0;2001
"1208";0,0746110079507937;"DP";1;2001
"1209";0,000127891039662839;"DP";3;2001
"1210";NA;"DP";0;2001
"1211";0,288578644685055;"DP";1;2001
"1212";0,0393425844279515;"DP";1;2001
"1213";NA;"DP";0;2001
"1214";0,305800471389896;"DP";2;2001
"1215";NA;"DP";0;2001
"1216";0,000751737751774698;"DP";3;2001
"1217";0,164321962126957;"DP";7;2001
"1218";0,0150570318625457;"DP";2;2001
"1219";0,000968717698081988;"DP";2;2001
"1220";0,00228966481786976;"DP";6;2001
"1221";0,0117923072921765;"DP";1;2001
"1222";0,689941727445242;"DP";2;2001
"1223";0,0289376995453905;"DP";1;2001
"1224";5,63352540714242e-05;"DP";2;2001
"1225";0,0308089894390583;"DP";1;2001
"1226";NA;"DP";0;2001
"1227";0,00711109497985315;"DP";1;2001
"1228";6,63360039738061e-05;"DP";5;2001
"1229";0,0194402419118934;"DP";2;2001
"1230";0,0651008662181297;"DP";2;2001
"1231";0,00240517685413072;"DP";2;2001
"1232";0,00287622488494684;"DP";3;2001
"1233";9,66489077234568e-12;"DP";11;2001
"1234";0,323738065878865;"DP";2;2001
"1235";NA;"DP";0;2001
"1236";0,0160247082524558;"DP";5;2001
"1237";0,856438143723267;"DP";1;2001
"1238";3,08320814625054e-05;"DP";3;2001
"1239";NA;"DP";0;2001
"1240";7,31011891331585e-05;"DP";2;2001
"1241";0,0285670084630277;"DP";2;2001
"1242";0,00354116304426884;"DP";1;2001
"1243";0,242586467518595;"DP";2;2001
"1244";9,14898533003833e-06;"DP";3;2001
"1245";NA;"DP";0;2001
"1246";0,588591482776703;"DP";1;2001
"1247";0,591126317203581;"DP";1;2001
"1248";0,663789188474795;"DP";1;2001
"1249";0,00127888165788963;"DP";4;2001
"1250";NA;"DP";0;2001
"1251";0,0472215443221073;"DP";15;2001
"1252";0,0223706815383955;"DP";1;2002
"1253";0,0616388397031622;"DP";2;2002
"1254";0,458565057756037;"DP";2;2002
"1255";4,13059163898007e-06;"DP";8;2002
"1256";0,885595819268284;"DP";3;2002
"1257";0,265218589657632;"DP";2;2002
"1258";0,00813799105388957;"DP";1;2002
"1259";NA;"DP";0;2002
"1260";0,000429418480854055;"DP";5;2002
"1261";0,0873409002300196;"DP";5;2002
"1262";0,000751758336064125;"DP";6;2002
"1263";0,0264613765836633;"DP";1;2002
"1264";0,00496221334172292;"DP";5;2002
"1265";0,0129213957125672;"DP";2;2002
"1266";0,00042717030359218;"DP";3;2002
"1267";0,00173523260415156;"DP";2;2002
"1268";0,0140734958106693;"DP";4;2002
"1269";0,999173034976572;"DP";2;2002
"1270";0,00364090289277639;"DP";2;2002
"1271";0,0272024819225305;"DP";2;2002
"1272";0,101558168613206;"DP";5;2002
"1273";NA;"DP";0;2002
"1274";NA;"DP";0;2002
"1275";NA;"DP";0;2002
"1276";0,0149382891829432;"DP";1;2002
"1277";NA;"DP";0;2002
"1278";0,00734687671398875;"DP";7;2002
"1279";0,029360048995974;"DP";1;2002
"1280";0,24455390619702;"DP";1;2002
"1281";NA;"DP";0;2002
"1282";0,00201329465231818;"DP";3;2002
"1283";NA;"DP";0;2002
"1284";0,0211341356616681;"DP";2;2002
"1285";NA;"DP";0;2002
"1286";0,0427226659079247;"DP";1;2002
"1287";0,000524614849365453;"DP";4;2002
"1288";2,08853998437958e-05;"DP";6;2002
"1289";0,149645448103105;"DP";2;2002
"1290";NA;"DP";0;2002
"1291";NA;"DP";0;2002
"1292";0,0124630817392141;"DP";10;2002
"1293";0,00644633702790897;"DP";3;2002
"1294";0,00686656472450519;"DP";2;2002
"1295";NA;"DP";0;2002
"1296";0,0549306494733133;"DP";3;2002
"1297";0,00138485110915345;"DP";15;2002
"1298";0,122028208492984;"DP";4;2002
"1299";0,00718934778726779;"DP";1;2002
"1300";NA;"DP";0;2002
"1301";NA;"DP";0;2002
"1302";NA;"DP";0;2002
"1303";NA;"DP";0;2002
"1304";NA;"DP";0;2002
"1305";NA;"DP";0;2002
"1306";3,94181766760377e-05;"DP";2;2002
"1307";0,491237996673857;"DP";1;2002
"1308";NA;"DP";0;2002
"1309";NA;"DP";0;2002
"1310";NA;"DP";0;2003
"1311";NA;"DP";0;2003
"1312";0,072073000775421;"DP";1;2003
"1313";5,41493912638401e-07;"DP";7;2003
"1314";4,42323999093225e-05;"DP";2;2003
"1315";0,000404820709528611;"DP";3;2003
"1316";NA;"DP";0;2003
"1317";0,296207207465146;"DP";4;2003
"1318";2,48466173819136e-06;"DP";4;2003
"1319";0,0129317430837038;"DP";11;2003
"1320";0,0805556956881667;"DP";3;2003
"1321";0,0142556500637174;"DP";2;2003
"1322";0,00515142920820399;"DP";3;2003
"1323";0,000288915434142133;"DP";3;2003
"1324";NA;"DP";0;2003
"1325";0,249234117249593;"DP";20;2003
"1326";3,14786958185543e-05;"DP";3;2003
"1327";0,00659170916158358;"DP";1;2003
"1328";0,691060950171189;"DP";2;2003
"1329";0,0578373681608281;"DP";6;2003
"1330";0,0110778602603166;"DP";5;2003
"1331";0,0055022892000501;"DP";10;2003
"1332";NA;"DP";0;2003
"1333";0,000530963078575685;"DP";2;2003
"1334";NA;"DP";0;2003
"1335";NA;"DP";0;2003
"1336";NA;"DP";0;2003
"1337";1,5156761994586e-06;"DP";3;2003
"1338";2,51547912565521e-07;"DP";6;2003
"1339";0,0184698545846474;"DP";5;2003
"1340";0,0931768687023003;"DP";6;2003
"1341";0,184430403173824;"DP";1;2003
"1342";0,000177542822130218;"DP";3;2003
"1343";0,0268662397674553;"DP";2;2003
"1344";NA;"DP";0;2003
"1345";0,0312483684606917;"DP";1;2003
"1346";0,000432187784872472;"DP";13;2003
"1347";0,15360319113146;"DP";3;2003
"1348";NA;"DP";0;2003
"1349";0,20240689508073;"DP";4;2003
"1350";NA;"DP";0;2003
"1351";0,00198654180373284;"DP";1;2003
"1352";0,00906123133447603;"DP";42;2003
"1353";0,0556066893716249;"DP";8;2003
"1354";0,315505092681039;"DP";3;2003
"1355";0,00877823261636264;"DP";3;2003
"1356";NA;"DP";0;2003
"1357";0,000512214489584944;"DP";1;2003
"1358";0,025750383209761;"DP";5;2003
"1359";0,0871846219992611;"DP";1;2003
"1360";3,5153556708733e-05;"DP";8;2003
"1361";0,0157802266377488;"DP";1;2003
"1362";0,16591922992442;"DP";6;2003
"1363";0,572731441826957;"DP";3;2003
"1364";0,0647354988680095;"DP";1;2004
"1365";0,000262178048270725;"DP";3;2004
"1366";2,91769968011972e-07;"DP";5;2004
"1367";0,00284621481251202;"DP";7;2004
"1368";0,152330362674852;"DP";2;2004
"1369";0,086742558088989;"DP";4;2004
"1370";2,5824096392071e-07;"DP";24;2004
"1371";NA;"DP";0;2004
"1372";0,00166717766245917;"DP";7;2004
"1373";NA;"DP";0;2004
"1374";NA;"DP";0;2004
"1375";NA;"DP";0;2004
"1376";0,000259808680877314;"DP";4;2004
"1377";1,43726797304736e-07;"DP";8;2004
"1378";0,000769356211664064;"DP";10;2004
"1379";0,0668781157314643;"DP";5;2004
"1380";0,000921334079665744;"DP";5;2004
"1381";0,1008589914846;"DP";3;2004
"1382";0,0352717598909515;"DP";5;2004
"1383";0,000978084545735019;"DP";4;2004
"1384";1,76463072418649e-05;"DP";5;2004
"1385";NA;"DP";0;2004
"1386";0,796513476703121;"DP";1;2004
"1387";0,569151378798642;"DP";3;2004
"1388";NA;"DP";0;2004
"1389";0,155750393689214;"DP";17;2004
"1390";NA;"DP";0;2004
"1391";0,751473618174639;"DP";4;2004
"1392";NA;"DP";0;2004
"1393";NA;"DP";0;2004
"1394";1;"DP";1;2004
"1395";0,275392345588821;"DP";2;2004
"1396";NA;"DP";0;2004
"1397";4,56755547646295e-06;"DP";17;2004
"1398";0,0236231387238228;"DP";6;2004
"1399";0,00813995424547034;"DP";6;2004
"1400";0,0408560035451699;"DP";1;2004
"1401";7,23037630591249e-06;"DP";5;2004
"1402";0,000624905375167233;"DP";3;2004
"1403";0,73638370637732;"DP";1;2004
"1404";NA;"DP";0;2004
"1405";0,637069616789319;"DP";3;2004
"1406";0,219097916430868;"DP";1;2004
"1407";NA;"DP";0;2004
"1408";0,97549661591415;"DP";1;2004
"1409";2,18819175956731e-05;"DP";7;2004
